operation,volume,client_worker,server_worker,time_total,throughput,client_success,client_failed,server_success,server_failed,server_type
upload,100,1,1,1.5892,65982433.56,1,0,1,0,thread
upload,100,1,1,1.638,64016110.85,1,0,1,0,process
upload,100,1,5,1.2683,82673167.54,1,0,1,0,thread
upload,100,1,5,1.4675,71452156.13,1,0,1,0,process
upload,100,1,50,1.2944,81007159.43,1,0,1,0,thread
upload,100,1,50,1.4707,71296943.81,1,0,1,0,process
upload,100,5,1,6.002,87352646.74,5,0,5,0,thread
upload,100,5,1,7.9125,66260631.59,5,0,5,0,process
upload,100,5,5,5.4983,95354291.27,5,0,5,0,thread
upload,100,5,5,7.5255,69667828.88,5,0,5,0,process
upload,100,5,50,5.8549,89547360.59,5,0,5,0,thread
upload,100,5,50,7.5297,69629160.51,5,0,5,0,process
upload,100,50,1,45.9023,114218197.63,50,0,50,0,thread
upload,100,50,1,40.6359,129020889.51,50,0,50,0,process
upload,100,50,5,25.3524,206800297.18,50,0,50,0,thread
upload,100,50,5,40.209,130390589.53,50,0,50,0,process
upload,100,50,50,20.8942,250924709.64,50,0,50,0,thread
upload,100,50,50,37.5108,139769889.39,50,0,50,0,process
download,100,1,1,0.6049,173357036.96,1,0,1,0,thread
download,100,1,1,1.0283,101973108.9,1,0,1,0,process
download,100,1,5,0.5605,187071076.75,1,0,1,0,thread
download,100,1,5,0.7262,144395024.41,1,0,1,0,process
download,100,1,50,0.5708,183715359.56,1,0,1,0,thread
download,100,1,50,0.7184,145953230.06,1,0,1,0,process
download,100,5,1,2.5243,207694517.28,5,0,5,0,thread
download,100,5,1,2.7709,189214790.5,5,0,5,0,process
download,100,5,5,2.3869,219649327.31,5,0,5,0,thread
download,100,5,5,2.8096,186605639.81,5,0,5,0,process
download,100,5,50,2.3792,220359221.71,5,0,5,0,thread
download,100,5,50,2.7424,191181862.47,5,0,5,0,process
download,100,50,1,5.1029,1027437973.41,50,0,50,0,thread
download,100,50,1,29.3451,175089600.63,49,1,49,1,process
download,100,50,5,7.4093,707604268.1,50,0,50,0,thread
download,100,50,5,25.1664,199995401.31,48,2,48,2,process
download,100,50,50,5.6523,927558103.79,50,0,50,0,thread
download,100,50,50,25.1779,199904270.52,48,2,48,2,process
